"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"medium_minn","ar4","gdp_growth","q",7,0.353323571709864,0.72640146614145,1.22369699397285,0.230916364769826,""
"medium_conj","ar4","gdp_growth","q",7,0.00979705873944147,0.992250290745328,-0.0356070216643307,0.971839678579869,""
"small_tight","ar4","gdp_growth","q",7,-0.156044285967918,0.877079308007171,-0.126240422940141,0.900412799871282,""
"rw","ar4","gdp_growth","q",7,1.12078614368734,0.27157479363825,1.51961784236864,0.139435710675906,""
"ucsv","ar4","gdp_growth","q",7,0.468316969244173,0.643058916734331,1.63060408055583,0.11378871907926,""
"ucmean","ar4","gdp_growth","q",7,-0.0576615263155495,0.954413723040018,0.606153765424435,0.549128358022028,""
"combo_equal","ar4","gdp_growth","q",7,0.535913833873785,0.596104999590638,0.4044049112219,0.688882223924005,""
"combo_logscore","ar4","gdp_growth","q",7,1.08503373855229,0.286844675946097,1.49121511083768,0.146703502956332,""
"combo_pool","ar4","gdp_growth","q",7,1.09179638044309,0.283910461433265,1.2414520413919,0.224386768796583,""
"combo_bma","ar4","gdp_growth","q",7,1.1077155901369,0.27708794630852,1.56048163587406,0.129493918225498,""
"small_minn","ar4","gdp_growth","ye",7,0.245219135846897,0.808013794281704,0.441218723336444,0.662326832927513,""
"small_ss","ar4","gdp_growth","ye",7,0.394364350463665,0.696197325731805,0.43572244699247,0.666264327652681,""
"small_sv","ar4","gdp_growth","ye",7,0.219927663265522,0.827468312528027,0.198822488732001,0.843788975984839,""
"small_loose_p5","ar4","gdp_growth","ye",7,0.744913605867634,0.462318578264666,0.640146538448426,0.527103121131275,""
"medium_minn","ar4","gdp_growth","ye",7,0.343560830236147,0.733655017323795,0.287492497015274,0.775779695486568,""
"medium_conj","ar4","gdp_growth","ye",7,0.360137842437436,0.721353787227892,0.302281999565614,0.76459453909236,""
"small_tight","ar4","gdp_growth","ye",7,-0.0172743184123812,0.986336075247986,0.056659565665529,0.955204972845769,""
"rw","ar4","gdp_growth","ye",7,1.00494955323309,0.323233231269665,1.34690142551139,0.188443972562541,""
"ucsv","ar4","gdp_growth","ye",7,0.177175158413019,0.860602480305096,0.48121313732292,0.633976156747767,""
"ucmean","ar4","gdp_growth","ye",7,0.270764323765529,0.788490182054155,0.616723700885669,0.542228768585995,""
"combo_equal","ar4","gdp_growth","ye",7,0.316178023736719,0.754131948465062,-0.175133454268143,0.862191842371702,""
"combo_logscore","ar4","gdp_growth","ye",7,1.00642825921571,0.322533787754502,1.23922961411315,0.225196406264829,""
"combo_pool","ar4","gdp_growth","ye",7,0.921886486275788,0.364194224581626,0.737116687631351,0.466973632588149,""
"combo_bma","ar4","gdp_growth","ye",7,1.02658634648592,0.313102436917489,1.31747758772507,0.197993140840604,""
"small_minn","ar4","gdp_growth","cum",7,0.185469325768001,0.854152073201957,0.206043596267793,0.838196541404266,""
"small_ss","ar4","gdp_growth","cum",7,0.121496029261942,0.904136129177301,0.0747442061036305,0.940931454021743,""
"small_sv","ar4","gdp_growth","cum",7,-0.202607091024046,0.840856912211574,-0.929875437740472,0.360111893151409,""
"small_loose_p5","ar4","gdp_growth","cum",7,0.0691907009703516,0.945312725217404,-0.0197479840974764,0.984379661072681,""
"medium_minn","ar4","gdp_growth","cum",7,0.197489453278243,0.844822270312683,-0.730534497227886,0.470924663240251,""
"medium_conj","ar4","gdp_growth","cum",7,0.296898297600711,0.768660344493995,-0.0252358612397721,0.980039687726441,""
"small_tight","ar4","gdp_growth","cum",7,0.0565992807150011,0.955252581450386,-0.14423167520406,0.886315194946729,""
"rw","ar4","gdp_growth","cum",7,1.07388640268812,0.291728252260552,1.39314812615394,0.174162813612384,""
"ucsv","ar4","gdp_growth","cum",7,0.0032274745639743,0.997446952278503,-0.568481198552423,0.574084468135625,""
"ucmean","ar4","gdp_growth","cum",7,0.337772810547239,0.737967313600573,1.62542514287054,0.114892070266217,""
"combo_equal","ar4","gdp_growth","cum",7,0.571898530456848,0.571797512778317,-0.521325179669299,0.606098972449819,""
"combo_logscore","ar4","gdp_growth","cum",7,1.06007445841384,0.297860353103426,1.20125129515383,0.239373008831819,""
"combo_pool","ar4","gdp_growth","cum",7,1.07724559844098,0.290250457050277,0.38141937654953,0.705672434834229,""
"combo_bma","ar4","gdp_growth","cum",7,1.08366168809711,0.28744260946951,1.31850130407199,0.197654761402398,""
"small_minn","ar4","gdp_growth","q",8,0.570276774708442,0.57303814837865,0.232137470296543,0.818119567128978,""
"small_ss","ar4","gdp_growth","q",8,0.785125635358676,0.43897301779601,0.340060914244991,0.736348612734977,""
"small_sv","ar4","gdp_growth","q",8,0.80135828455361,0.429672614604189,1.87342720716859,0.0714826119405473,"*"
"small_loose_p5","ar4","gdp_growth","q",8,0.71149728516591,0.482662144992676,0.634623147472829,0.53082593058727,""
"medium_minn","ar4","gdp_growth","q",8,0.98137779407079,0.334810670643029,1.56765760734159,0.128194302233053,""
"medium_conj","ar4","gdp_growth","q",8,0.471710712033987,0.640788525295727,0.0829310253734989,0.934496428502302,""
"small_tight","ar4","gdp_growth","q",8,0.0379277042319807,0.970014452587303,-0.10857258354245,0.914315840596752,""
"rw","ar4","gdp_growth","q",8,1.19269835930952,0.242997112173482,1.43883860625523,0.16128182172926,""
"ucsv","ar4","gdp_growth","q",8,1.76179747750672,0.0890201452645835,2.10552266851502,0.044342143612557,"**"
"ucmean","ar4","gdp_growth","q",8,1.31770021565516,0.198284428780808,2.0562568917162,0.0491863379806594,"**"
"combo_equal","ar4","gdp_growth","q",8,1.25490132748824,0.21988817092472,0.781723636141409,0.440937525091481,""
"combo_logscore","ar4","gdp_growth","q",8,1.13266443766946,0.266961659814021,1.48908929383851,0.147642084989266,""
"combo_pool","ar4","gdp_growth","q",8,1.48978779481426,0.147459241364515,1.46291680009283,0.154625709851196,""
"combo_bma","ar4","gdp_growth","q",8,1.11991866990062,0.272263271722403,1.49068309391986,0.147225149589018,""
"small_minn","ar4","gdp_growth","ye",8,0.234955725933182,0.815952919192305,0.353715850700778,0.726201440305027,""
"small_ss","ar4","gdp_growth","ye",8,0.379645378359229,0.707072964847289,0.275836192600792,0.784699507924818,""
"small_sv","ar4","gdp_growth","ye",8,0.565009446088849,0.576566723327928,0.339493685605632,0.736771193865023,""
"small_loose_p5","ar4","gdp_growth","ye",8,0.901382484750502,0.375073405233975,0.826822334977677,0.41532857565595,""
"medium_minn","ar4","gdp_growth","ye",8,0.561283445953507,0.579069272587187,0.339693893853167,0.736622030613223,""
"medium_conj","ar4","gdp_growth","ye",8,0.187077175115939,0.852949107316522,0.100314322352508,0.920809623284307,""
"small_tight","ar4","gdp_growth","ye",8,-0.0353593273970444,0.972044096712566,-0.134657872160296,0.893845697658926,""
"rw","ar4","gdp_growth","ye",8,1.04116148462894,0.306707687510663,1.36871849031156,0.181969133459905,""
"ucsv","ar4","gdp_growth","ye",8,0.514119516590699,0.611202474915127,0.545559162857156,0.589689236065971,""
"ucmean","ar4","gdp_growth","ye",8,0.781207890365944,0.441235809020144,0.690377202826517,0.495640383854217,""
"combo_equal","ar4","gdp_growth","ye",8,0.619592983072135,0.54053536190664,0.0707056780834658,0.944134600118042,""
"combo_logscore","ar4","gdp_growth","ye",8,1.02492106020744,0.31417409920588,1.19864660206641,0.240712231573459,""
"combo_pool","ar4","gdp_growth","ye",8,1.01961397611196,0.316641098477603,0.697797937015956,0.491058092322863,""
"combo_bma","ar4","gdp_growth","ye",8,1.03636632195715,0.308899226720966,1.28825300337689,0.208202328468712,""
"small_minn","ar4","gdp_growth","cum",8,0.19986973583765,0.843026978001649,0.192746953044044,0.84854840005985,""
"small_ss","ar4","gdp_growth","cum",8,0.141658301244303,0.888364245625678,0.080638196440738,0.936303314199138,""
"small_sv","ar4","gdp_growth","cum",8,-0.0750667186795339,0.940695392673562,-0.75299205631797,0.457739464739903,""
"small_loose_p5","ar4","gdp_growth","cum",8,0.120000519437396,0.905339655913644,0.0148475112582365,0.988259126946831,""
"medium_minn","ar4","gdp_growth","cum",8,0.330748112675041,0.743297130986146,-0.559422709695583,0.580321037202193,""
"medium_conj","ar4","gdp_growth","cum",8,0.298358953159745,0.767632165664966,-0.0471712874747777,0.962711561057983,""
"small_tight","ar4","gdp_growth","cum",8,0.0542855852579165,0.957093122741107,-0.156752376643583,0.876564822739871,""
"rw","ar4","gdp_growth","cum",8,1.0590755003299,0.298616625960694,1.37828476541292,0.17903006733579,""
"ucsv","ar4","gdp_growth","cum",8,0.147923574702048,0.883463192804999,-0.380766759515592,0.706249985433053,""
"ucmean","ar4","gdp_growth","cum",8,0.415538617816393,0.680915020474063,1.72969288741755,0.0946961873010705,"*"
"combo_equal","ar4","gdp_growth","cum",8,0.642368212131659,0.525859307050196,-0.396540774536278,0.694712237988278,""
"combo_logscore","ar4","gdp_growth","cum",8,1.03772111065577,0.308278942501146,1.14900589748283,0.260274473224225,""
"combo_pool","ar4","gdp_growth","cum",8,1.06458550413318,0.296158446333484,0.43784577834668,0.664857239146283,""
"combo_bma","ar4","gdp_growth","cum",8,1.05586081596225,0.300057410573474,1.24268541705597,0.224290451712463,""
"small_minn","ar4","gdp_growth","q",9,0.368877803173261,0.715095710923622,0.0278145283505683,0.978014650942044,""
"small_ss","ar4","gdp_growth","q",9,-0.197188092955055,0.845157272531256,-0.296836714008134,0.768862771933985,""
"small_sv","ar4","gdp_growth","q",9,0.430611814681424,0.67016871757602,1.05890811460059,0.299023434464992,""
"small_loose_p5","ar4","gdp_growth","q",9,0.261168299131017,0.795944582937284,0.347371716051573,0.731005366006065,""
"medium_minn","ar4","gdp_growth","q",9,0.580689563058339,0.566265488533965,1.13298528408497,0.267181483621462,""
"medium_conj","ar4","gdp_growth","q",9,0.279524028082656,0.781972879515682,0.0426341329800778,0.966306917191458,""
"small_tight","ar4","gdp_growth","q",9,-0.0132696038619499,0.989510266009517,-0.059347199655415,0.953112652937951,""
"rw","ar4","gdp_growth","q",9,1.27841969999773,0.211982208352515,1.26090662307956,0.218129646127236,""
"ucsv","ar4","gdp_growth","q",9,1.18284033061464,0.247183838998035,1.68784036847051,0.102962075955653,""
"ucmean","ar4","gdp_growth","q",9,0.680663776843174,0.501880172064165,1.40031985789147,0.172804922533595,""
"combo_equal","ar4","gdp_growth","q",9,0.922631970028637,0.364370876634052,0.500936967962756,0.620474982917072,""
"combo_logscore","ar4","gdp_growth","q",9,1.39309024021678,0.174957128750035,1.14540051433779,0.262094746151053,""
"combo_pool","ar4","gdp_growth","q",9,1.37156365556218,0.18149066296474,1.19041194898572,0.244246088201419,""
"combo_bma","ar4","gdp_growth","q",9,1.21510216546671,0.234846416876617,1.21581009333145,0.23458094964321,""
"small_minn","ar4","gdp_growth","ye",9,0.0499268042944337,0.960548235576865,0.045865387728956,0.963755098451087,""
"small_ss","ar4","gdp_growth","ye",9,0.0270986736874896,0.978580336149971,0.00553288883721765,0.995626094647948,""
"small_sv","ar4","gdp_growth","ye",9,0.473673221513493,0.639540732435248,0.248604562369221,0.805547948722992,""
"small_loose_p5","ar4","gdp_growth","ye",9,0.541236334217538,0.592782866494832,0.578802268098789,0.567520186583136,""
"medium_minn","ar4","gdp_growth","ye",9,0.548517200688483,0.587844193096794,0.406941168563348,0.687259295951456,""
"medium_conj","ar4","gdp_growth","ye",9,0.160836023440581,0.873419929625925,0.00111971115050485,0.999114832126575,""
"small_tight","ar4","gdp_growth","ye",9,-0.194885616666847,0.846941568178848,-0.283875542090656,0.778671342834356,""
"rw","ar4","gdp_growth","ye",9,1.06596203754645,0.295880514599146,1.35665976092548,0.186125116957391,""
"ucsv","ar4","gdp_growth","ye",9,0.77095818236214,0.447426292939058,0.666334375216649,0.510851322305907,""
"ucmean","ar4","gdp_growth","ye",9,0.643833637353927,0.525115102891112,0.773820002533314,0.44576027396813,""
"combo_equal","ar4","gdp_growth","ye",9,0.76758902253194,0.449392446792399,-0.0358086244667613,0.971698390641248,""
"combo_logscore","ar4","gdp_growth","ye",9,1.03079864433789,0.31178109757075,0.910690825689245,0.370517411455099,""
"combo_pool","ar4","gdp_growth","ye",9,1.01432498877297,0.319431593943529,0.802240883716968,0.42941864509348,""
"combo_bma","ar4","gdp_growth","ye",9,1.01352286528701,0.31980739248492,0.973431201707936,0.338979950546981,""
"small_minn","ar4","gdp_growth","cum",9,0.156036833454593,0.877164803087453,0.126634670526498,0.900167909173323,""
"small_ss","ar4","gdp_growth","cum",9,0.0830438893845851,0.93442926617114,0.0352242991027305,0.972160016803447,""
"small_sv","ar4","gdp_growth","cum",9,-0.0532294776461935,0.957940964970488,-0.641773744247411,0.526431604962248,""
"small_loose_p5","ar4","gdp_growth","cum",9,0.0403815712106111,0.968086050049977,-0.0469454948281967,0.962902191578286,""
"medium_minn","ar4","gdp_growth","cum",9,0.39557581420833,0.695526353853915,-0.37951064044298,0.707277322660437,""
"medium_conj","ar4","gdp_growth","cum",9,0.231261297186859,0.818855417212073,-0.0815735260008488,0.935587560596304,""
"small_tight","ar4","gdp_growth","cum",9,-0.00968765722555141,0.992341716252427,-0.192453263400533,0.848827412145417,""
"rw","ar4","gdp_growth","cum",9,1.05563316282561,0.300490582947703,1.38043298259767,0.178775915992062,""
"ucsv","ar4","gdp_growth","cum",9,0.187147061449666,0.852944557043163,-0.259964595851361,0.796863273205147,""
"ucmean","ar4","gdp_growth","cum",9,0.500801429657448,0.620569117518109,1.73248342065068,0.0945978909390602,"*"
"combo_equal","ar4","gdp_growth","cum",9,0.653646688785987,0.518867984955043,-0.328470574567766,0.745089870927038,""
"combo_logscore","ar4","gdp_growth","cum",9,0.978941467363848,0.336299547259897,0.785611084193759,0.438935542256922,""
"combo_pool","ar4","gdp_growth","cum",9,0.982741009403198,0.334459717308845,0.675846392332044,0.504886313688645,""
"combo_bma","ar4","gdp_growth","cum",9,0.992332130832435,0.329846000775436,0.932146420674009,0.359521907829408,""
"small_minn","ar4","gdp_growth","q",10,0.130502063063536,0.897173708020459,0.0538148399941877,0.957494062386994,""
"small_ss","ar4","gdp_growth","q",10,0.101693590809005,0.919780108010817,-0.0266463157967612,0.978945303557614,""
"small_sv","ar4","gdp_growth","q",10,-0.268395560988877,0.790512948974759,1.26029951165932,0.218755579832186,""
"small_loose_p5","ar4","gdp_growth","q",10,0.667587326842396,0.510279700061662,0.145087138999729,0.885760968689622,""
"medium_minn","ar4","gdp_growth","q",10,0.303193670166029,0.764155059333246,1.34304012913211,0.190866261176728,""
"medium_conj","ar4","gdp_growth","q",10,0.0324096035622818,0.974392926221287,-0.0274537312248692,0.97830748490469,""
"small_tight","ar4","gdp_growth","q",10,0.200590786177884,0.842579414355952,0.00244998996646378,0.998063894425696,""
"rw","ar4","gdp_growth","q",10,1.0046793336354,0.324310554595189,1.0496252403834,0.30354949727119,""
"ucsv","ar4","gdp_growth","q",10,-0.21769026722072,0.829369867939723,1.71268988750617,0.0986725270543878,"*"
"ucmean","ar4","gdp_growth","q",10,0.853528437542767,0.401161739598646,1.6860237429287,0.103756934678241,""
"combo_equal","ar4","gdp_growth","q",10,0.577730647409336,0.568416114809481,0.415787559952561,0.680977313207349,""
"combo_logscore","ar4","gdp_growth","q",10,1.09028842216825,0.285588022058744,1.05388036452009,0.301633501596596,""
"combo_pool","ar4","gdp_growth","q",10,1.10376619949824,0.279805774335198,0.988902677486073,0.331825077349548,""
"combo_bma","ar4","gdp_growth","q",10,1.0400621515639,0.307886749938889,1.07914810078119,0.290431602995104,""
"small_minn","ar4","gdp_growth","ye",10,-0.0543349518069153,0.95708366692508,-0.021109471485699,0.983319500666335,""
"small_ss","ar4","gdp_growth","ye",10,-0.327596537698962,0.745840029965452,-0.426730527510307,0.673088392972806,""
"small_sv","ar4","gdp_growth","ye",10,0.238102615411437,0.813668019849244,0.407899993503288,0.686686620226694,""
"small_loose_p5","ar4","gdp_growth","ye",10,0.381459202458887,0.705962188568676,0.369090908123223,0.715048778693975,""
"medium_minn","ar4","gdp_growth","ye",10,0.335228048108818,0.740142857011925,0.384189735486029,0.703962062492432,""
"medium_conj","ar4","gdp_growth","ye",10,-0.0254557530866747,0.979885815675525,-0.168700001320343,0.867338175862776,""
"small_tight","ar4","gdp_growth","ye",10,-0.336099949344673,0.739492906481683,-0.428323725392697,0.671942979013718,""
"rw","ar4","gdp_growth","ye",10,1.13562906433206,0.2664721714122,1.33840015478254,0.192353351615455,""
"ucsv","ar4","gdp_growth","ye",10,0.574748186542096,0.570401919594423,0.879768004413494,0.387044425715671,""
"ucmean","ar4","gdp_growth","ye",10,1.08215420617948,0.289118880991263,1.39574801284171,0.174596697067521,""
"combo_equal","ar4","gdp_growth","ye",10,0.695056619726783,0.493185345787227,-0.184913634294109,0.854731640588533,""
"combo_logscore","ar4","gdp_growth","ye",10,0.966514168288582,0.342691861119516,0.846439801253111,0.405031046155642,""
"combo_pool","ar4","gdp_growth","ye",10,0.96328750857011,0.344277640427278,0.779885140279282,0.442500546670835,""
"combo_bma","ar4","gdp_growth","ye",10,0.941616961487127,0.355056127150936,0.879862682748216,0.38699407443053,""
"small_minn","ar4","gdp_growth","cum",10,0.0452987281036453,0.964215333432185,0.0217049469080545,0.982849037446026,""
"small_ss","ar4","gdp_growth","cum",10,-0.0319459434602988,0.974759137253987,-0.0430132646638606,0.966019595880689,""
"small_sv","ar4","gdp_growth","cum",10,-0.0274791519244073,0.978287404032915,-0.515462243892514,0.610585466960829,""
"small_loose_p5","ar4","gdp_growth","cum",10,0.087572398084683,0.930887542619344,-0.0850442392230178,0.932877711318913,""
"medium_minn","ar4","gdp_growth","cum",10,0.304256342505162,0.7633544893202,-0.298259355859657,0.767875836270943,""
